action_swaption_hed,bound_high,bound_low,episode,gamma_after_hedge,gamma_before_hedge,gamma_hedge_unit,hed_action,hed_port_gamma,liab_port_gamma,position_swaption_liab,state_gamma_local,state_hed_gamma,t
-0.30895710699211604,0.0,-0.6335154013475929,0,45.485930234795745,88.78539803023516,140.14718164921297,[0.4876868  0.3170491  0.59382385],-43.29946779543941,88.78539803023516,1,136.69655,1.0,0
-0.005491933131004519,0.0,-0.011623061279967341,0,0.8381040801820134,1.5888324051086968,136.69655238307072,[0.47250316 0.3148349  0.57882464],-44.86773174611661,45.705835826298625,0,150.94229,2.0,1
-0.0072802790944528715,0.0,-0.015424162251769744,0,1.2292563971516017,2.3281584168674314,150.94229293395188,[0.47200483 0.3148384  0.57829237],-50.492214157200166,51.72147055435177,0,153.25279,3.0,2
0.8118695257959825,1.8764569842856227,0.0,0,-163.15099877817988,-287.5722691537512,153.25279053131695,[0.43266088 0.49631497 0.451276  ],72.90416980233523,-236.0551685805151,-3,148.59213,4.0,3
0.053530369747371576,0.1140260171239544,0.0,0,-8.989177155222038,-16.943368865052832,148.592130922491,[0.4694575  0.32338208 0.56984997],79.70646655459869,-88.69564370982073,0,139.86954,5.0,4
0.5762756870359788,1.3316420221803504,0.0,0,-105.65274521053433,-186.25616304990763,139.86954447783418,[0.4327557  0.46353424 0.46737936],154.6933944927031,-260.34613970323744,-2,131.93636,6.0,5
0.6002544947985243,1.3892776516129002,0.0,0,-104.1008444926428,-183.29623854332928,131.93636155489085,[0.4320623  0.46768713 0.46490425],225.56340941649586,-329.66425390913867,-2,136.90953,7.0,6
0.05076502077627184,0.10806902555851015,0.0,0,-7.845464820604093,-14.79568036192569,136.9095380055511,[0.46974626 0.3226325  0.57047755],248.43505181733178,-256.2805166379359,0,142.79234,8.0,7
-0.6240284667255104,0.0,-1.2718968265270731,0,92.51064446330628,181.61713461187276,142.79234826599907,[0.4906282  0.33957842 0.5897875 ],199.72568442015836,-107.21503995685208,2,139.0561,9.0,8
-0.004103479617984284,0.0,-0.008715798531260869,0,0.6413711362357333,1.2119850583413552,139.05611218460004,[0.47080937 0.3155373  0.5776661 ],198.71487808474458,-198.07350694850885,0,144.5285,10.0,9
0.02909307937371915,0.061850529645121145,0.0,0,-4.73438512518058,-8.939164224025234,144.52849919500122,[0.4703772  0.31918526 0.5734868 ],208.0648770686104,-212.79926219379098,0,144.88094,11.0,10
0.019728559857643848,0.041886879474773785,0.0,0,-3.2103179504766786,-6.068610047639368,144.8809298695589,[0.47099617 0.318118   0.57503736],213.7833267174684,-216.9936446679451,0,147.78534,12.0,11
0.0944306052852549,0.20340801212442922,0.0,0,-16.105263013292955,-30.0607220275443,147.7853390020621,[0.4642423  0.3318317  0.56112885],212.4064069791981,-228.51166999249105,0,147.92465,13.0,12
0.032135372059508505,0.06837972712425622,0.0,0,-5.361433822882674,-10.115047740497772,147.92465787582395,[0.46995467 0.3196016  0.57326907],227.45431720803873,-232.8157510309214,0,148.33742,14.0,13
0.3070550280598307,0.6993329568887805,0.0,0,-58.18949529355859,-103.73724549069485,148.33741849119346,[0.43906844 0.39684418 0.5075664 ],270.6648633455842,-328.8543586391428,-1,147.20807,15.0,14
0.1908669130764174,0.418951727949884,0.0,0,-33.57592645917197,-61.67307725151284,147.20807467081343,[0.4555821  0.35725495 0.5391175 ],256.24193192653655,-289.8178583857085,0,135.70953,16.0,15
